PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1A6M	LYS+A0087_	10.68	0.846	0.174	-0.01	-0.0	0.0	0.12	-0.04	0.29	0.28	0.0	0.0	-0.65	-0.0
1A6M	LYS+A0096_	10.501	0.921	0.003	-0.0	-0.0	0.0	0.25	0.1	0.29	0.1	0.0	0.0	-0.74	-0.0
1A6M	HIS+A0097_	5.672	1.145	0.743	-0.0	-0.01	0.0	1.08	2.17	-0.73	-1.31	0.0	0.0	-1.06	0.15
1A6M	LYS+A0098_	8.482	0.992	0.035	0.0	-0.29	0.0	-0.29	2.14	0.29	-1.92	0.0	0.0	0.07	0.01
1A6M	LYS+A0102_	12.728	0.832	0.087	-0.0	-0.0	0.0	0.21	0.31	0.29	2.33	0.0	0.0	-3.13	0.01
1A6M	TYR-A0103_	12.883	0.479	2.774	0.0	0.0	0.0	-1.18	3.28	-0.37	-2.68	0.0	0.0	0.96	0.01
1A6M	GLU-A0105_	2.414	0.801	0.936	-0.01	0.0	-0.23	-0.31	1.15	-0.22	2.34	0.0	0.18	-2.73	0.17
1A6M	GLU-A0109_	4.043	0.827	0.192	-0.02	0.01	-0.25	-0.18	2.84	-0.22	0.71	0.0	0.04	-2.88	0.05
1A6M	HIS+A0113_	7.202	0.78	0.461	-0.0	-0.0	0.0	0.28	-0.04	-0.73	0.22	0.0	0.25	0.28	0.26
1A6M	HIS+A0116_	7.561	0.786	0.414	-0.0	-0.0	0.0	-0.03	0.04	-0.73	0.58	0.0	0.36	0.14	0.35
1A6M	HIS+A0119_	6.416	0.982	0.69	-0.0	-0.01	0.0	0.04	2.08	-0.73	-0.56	0.0	0.06	-0.75	0.11
1A6M	ASP-A0122_	1.262	0.911	0.121	-0.01	-0.0	-0.15	-0.34	1.21	-0.62	3.49	0.0	0.54	-3.58	0.53
1A6M	ASP-A0126_	2.544	0.88	0.019	-0.01	-0.0	-0.17	-2.03	1.21	-0.62	2.21	0.0	0.36	-0.57	0.37
1A6M	LYS+A0133_	12.34	0.951	0.012	-0.0	-0.0	0.0	0.22	0.47	0.29	1.94	0.0	0.0	-2.9	0.01
1A6M	GLU-A0136_	3.673	0.736	0.275	-0.02	0.0	-0.18	-0.06	0.91	-0.22	1.08	0.0	0.55	-1.49	0.56
1A6M	ARG+A0139_	13.381	0.777	0.125	-0.01	-0.0	0.0	0.4	0.92	0.0	0.88	0.0	0.36	-2.13	0.41
1A6M	LYS+A0140_	11.023	0.866	0.066	-0.0	-0.0	0.0	0.13	-0.18	0.29	0.62	0.0	0.0	-0.86	-0.0
1A6M	ASP-A0141_	0.555	0.595	6.44	-0.0	-0.03	-0.1	-0.52	1.73	-0.62	4.2	0.0	0.4	-4.56	0.5
1A6M	LYS+A0145_	10.094	0.787	0.593	-0.01	-0.0	0.0	0.19	0.92	0.29	-0.31	0.0	0.0	-1.07	0.02
1A6M	LYS+A0147_	10.563	0.928	0.004	-0.01	-0.0	0.0	0.0	-0.2	0.29	0.16	0.0	0.0	-0.27	-0.01
1A6M	GLU-A0148_	3.481	0.928	0.033	-0.02	0.0	-0.2	-0.18	0.56	-0.22	1.27	0.0	0.52	-1.21	0.52
1A6M	CTR-A0151_	4.461	0.94	0.025	0.01	0.03	-0.17	-0.36	1.35	0.0	-0.71	0.0	0.4	-0.15	0.4
1A6M	HEM+A0154_	5.723	1.034	1.925	0.0	0.0	0.0	1.37	4.17	0.0	0.0	-3.79	0.0	-1.65	0.1
1A6M	PAA-A0154_	2.097	0.831	0.986	-0.01	0.0	-0.25	-0.45	3.44	0.73	2.8	0.0	0.3	-6.23	0.33
1A6M	PDD-A0154_	3.963	0.803	1.208	-0.01	0.0	-0.09	-0.43	1.37	0.73	0.94	0.0	0.54	-2.49	0.56
1ANS	NTR+A0001_	7.881	0.982	0.088	-0.0	-0.0	-0.26	0.32	0.29	-0.95	-0.12	0.0	0.0	0.73	0.01
1ANS	ARG+A0001_	13.157	0.953	0.017	-0.01	-0.0	0.0	-0.63	0.26	0.0	0.66	0.0	0.32	-0.28	0.32
1ANS	TYR-A0007_	9.588	0.989	0.001	0.0	0.0	0.0	-0.8	0.72	-0.37	0.61	0.0	0.0	-0.16	0.0
1ANS	GLU-A0020_	4.325	1.021	0.023	-0.03	0.0	-0.18	-0.03	0.02	-0.22	0.42	0.0	0.54	0.02	0.54
1ANS	LYS+A0026_	9.249	0.961	0.021	-0.01	-0.0	0.0	0.08	0.33	0.29	-1.15	0.0	0.0	0.46	-0.0
1ANS	CTR-A0027_	11.565	0.956	0.17	0.01	0.03	-0.23	4.05	3.27	0.0	-7.82	0.0	0.17	0.68	0.16
1B2V	NTR+A0002_	8.441	1.011	0.002	-0.0	-0.01	-0.26	1.18	0.24	-0.95	0.44	0.0	0.0	-0.64	-0.0
1B2V	ASP-A0008_	2.851	0.934	0.097	-0.02	0.0	-0.14	-1.65	0.82	-0.62	1.9	0.0	0.34	-0.24	0.39
1B2V	TYR-A0014_	11.816	1.012	0.008	0.0	0.0	0.0	-0.16	1.0	-0.37	-1.62	0.0	0.0	1.14	-0.0
1B2V	HIS+A0017_	8.752	1.006	0.016	-0.0	-0.0	0.0	1.0	0.43	-0.73	1.77	0.0	0.0	-2.46	0.0
1B2V	ASP-A0018_	2.773	0.883	0.04	-0.01	-0.01	-0.12	-1.24	0.48	-0.62	1.98	0.0	0.55	-0.51	0.49
1B2V	ASP-A0029_	4.377	0.896	0.072	-0.01	0.01	-0.18	-1.37	1.71	-0.62	0.37	0.0	0.31	0.1	0.32
1B2V	ASP-A0039_	3.932	0.935	0.328	-0.01	-0.0	-0.15	-0.38	0.25	-0.62	0.82	0.0	0.59	0.09	0.57
1B2V	TYR-A0046_	11.878	0.989	0.014	0.0	0.0	0.0	-1.05	2.0	-0.37	-1.68	0.0	0.0	1.09	0.0
1B2V	GLU-A0080_	3.948	0.999	0.028	-0.01	-0.0	-0.19	-0.78	0.62	-0.22	0.8	0.0	0.28	-0.23	0.28
1B2V	HIS+A0083_	7.6	0.565	0.974	-0.0	-0.0	0.0	0.4	1.97	-0.73	0.62	0.0	0.03	-2.28	0.0
1B2V	TYR-A0086_	11.095	1.027	0.017	0.0	0.0	0.0	-0.61	1.68	-0.37	-0.9	0.0	0.29	0.27	0.37
1B2V	ASP-A0090_	3.621	0.955	0.01	-0.01	0.0	-0.18	-1.73	1.58	-0.62	1.13	0.0	0.38	-0.17	0.38
1B2V	ASP-A0096_	4.47	0.753	1.358	-0.01	-0.0	-0.17	-0.75	1.06	-0.62	0.28	0.0	0.32	0.19	0.3
1B2V	ASP-A0102_	3.654	0.94	0.06	-0.01	-0.0	-0.14	-0.47	0.15	-0.62	1.1	0.0	0.57	0.0	0.58
1B2V	TYR-A0106_	13.878	0.977	0.023	0.0	0.0	0.0	-0.13	2.27	-0.37	-3.68	0.0	0.0	1.87	-0.03
1B2V	ASP-A0112_	5.854	0.764	2.958	-0.0	-0.03	-0.06	-0.64	1.73	-0.62	-1.1	0.0	0.46	0.89	0.61
1B2V	HIS+A0128_	8.529	0.789	0.461	-0.0	-0.0	0.0	-0.6	1.0	-0.73	1.55	0.0	0.03	-1.2	0.04
1B2V	ASP-A0129_	3.203	0.976	0.072	-0.01	-0.01	-0.16	-0.39	0.03	-0.62	1.55	0.0	0.55	-0.38	0.55
1B2V	ASP-A0143_	3.603	0.813	0.029	-0.01	-0.0	-0.18	-1.22	0.71	-0.62	1.15	0.0	0.34	0.18	0.34
1B2V	GLU-A0148_	2.476	0.808	1.282	-0.01	0.01	-0.18	-1.1	2.48	-0.22	2.27	0.0	0.3	-3.09	0.46
1B2V	ASP-A0156_	5.537	0.811	1.651	-0.01	-0.06	-0.12	-0.61	1.39	-0.62	-0.79	0.0	0.45	0.85	0.48
1B2V	ASP-A0157_	4.017	0.824	1.657	-0.01	-0.0	-0.14	-0.49	0.43	-0.62	0.73	0.0	0.54	0.08	0.53
1B2V	TYR-A0158_	12.548	1.023	0.002	0.0	0.0	0.0	0.08	1.59	-0.37	-2.35	0.0	0.0	1.05	0.0
1B2V	ASP-A0167_	4.22	0.963	0.021	-0.01	0.11	-0.11	-0.74	0.62	-0.62	0.53	0.0	0.45	0.21	0.44
1B2V	CTR-A0174_	4.236	0.964	0.078	0.01	0.04	-0.13	0.22	0.28	0.0	-0.49	0.0	0.59	0.06	0.58
1B2V	PAA-A0200_	7.689	0.636	0.351	-0.02	-0.11	-0.18	-0.72	3.61	0.73	-2.79	0.0	0.49	-0.52	0.49
1B2V	PDD-A0200_	5.817	0.721	5.907	-0.06	-0.12	-0.08	-1.58	1.95	0.73	-0.92	0.0	0.54	0.03	0.5
1B2X	ASP-A0008_	2.098	0.887	0.355	-0.01	-0.0	-0.16	-0.91	0.44	-0.62	2.65	0.0	0.4	-1.41	0.38
1B2X	ASP-A0012_	3.843	0.854	0.127	-0.01	0.0	-0.21	-0.11	1.35	-0.62	0.91	0.0	0.26	-1.33	0.26
1B2X	TYR-A0017_	11.189	0.717	0.374	0.0	0.0	0.0	-0.29	1.04	-0.37	-0.99	0.0	0.0	0.63	0.01
1B2X	HIS+A0018_	8.107	0.98	0.288	-0.01	-0.0	0.0	-0.45	-0.26	-0.73	1.13	0.0	0.45	0.29	0.41
1B2X	LYS+A0019_	10.231	0.711	1.234	-0.0	-0.0	0.0	-0.01	0.22	0.29	-0.17	0.0	0.0	-0.3	0.02
1B2X	ASP-A0022_	1.164	0.744	0.881	-0.0	-0.05	-0.1	-1.1	0.89	-0.62	3.59	0.0	0.48	-2.61	0.46
1B2X	LYS+A0027_	9.839	0.953	0.019	-0.0	-0.0	0.0	0.69	0.27	0.29	-0.56	0.0	0.0	-0.68	0.01
1B2X	GLU-A0029_	3.343	0.762	0.253	-0.01	0.0	-0.16	-1.03	1.18	-0.22	1.41	0.0	0.4	-1.21	0.36
1B2X	LYS+A0039_	9.875	0.95	0.016	-0.0	-0.0	0.0	0.01	0.02	0.29	-0.53	0.0	0.0	0.21	0.0
1B2X	ASP-A0044_	2.872	0.94	0.011	-0.0	-0.01	-0.16	-0.47	0.24	-0.62	1.88	0.0	0.55	-0.85	0.55
1B2X	LYS+A0049_	11.718	0.674	0.475	-0.0	-0.01	0.0	-0.68	0.99	0.29	1.32	0.0	0.0	-1.92	-0.01
1B2X	ASP-A0054_	3.07	0.634	1.962	-0.0	-0.01	-0.24	-3.21	3.22	-0.62	1.68	0.0	0.25	-0.77	0.29
1B2X	ARG+A0059_	12.418	1.003	0.065	-0.01	-0.0	0.0	0.55	-0.09	0.0	-0.08	0.0	0.36	-0.35	0.39
1B2X	GLU-A0060_	3.364	0.946	0.086	-0.01	-0.02	-0.15	-0.61	0.19	-0.22	1.39	0.0	0.51	-0.56	0.51
1B2X	LYS+A0062_	10.829	0.958	0.003	-0.0	-0.03	0.0	-1.05	1.15	0.29	0.43	0.0	0.0	-0.79	0.0
1B2X	LYS+A0066_	10.379	0.964	0.046	-0.0	-0.0	0.0	-0.0	-0.11	0.29	-0.02	0.0	0.0	-0.16	-0.01
1B2X	ARG+A0072_	13.263	0.757	0.353	-0.01	-0.0	-0.0	-0.22	0.34	0.0	0.76	0.0	0.24	-0.89	0.23
1B2X	GLU-A0073_	1.931	0.649	2.995	-0.01	0.0	-0.23	-1.7	3.3	-0.22	2.82	0.0	0.14	-3.97	0.15
1B2X	ASP-A0086_	4.156	0.93	0.125	-0.0	-0.03	-0.02	-1.11	1.88	-0.62	0.59	0.0	0.39	-0.49	0.59
1B2X	TYR-A0097_	12.361	0.623	0.348	0.0	0.0	0.0	-1.44	3.29	-0.37	-2.16	0.0	0.29	0.68	0.29
1B2X	LYS+A0098_	10.168	0.965	0.051	-0.0	-0.0	0.0	0.46	0.27	0.29	-0.23	0.0	0.0	-0.79	-0.0
1B2X	ASP-A0101_	1.265	0.961	0.026	-0.01	0.0	-0.25	-2.97	4.52	-0.62	3.49	0.0	0.0	-3.89	0.28
1B2X	HIS+A0102_	7.105	1.014	0.045	-0.0	-0.0	0.0	0.73	0.0	-0.73	0.12	0.0	0.29	-0.12	0.28
1B2X	LYS+A0108_	11.814	0.714	0.682	-0.0	-0.0	-0.0	0.69	1.65	0.29	1.41	0.0	-0.03	-3.99	0.03
1B2X	CTR-A0110_	2.744	0.926	0.086	0.01	0.02	-0.21	-1.67	4.23	0.0	1.01	0.0	0.2	-3.46	0.13
1B2X	NTR+B0003_	8.753	0.999	0.076	-0.0	-0.0	-0.26	0.94	-0.3	-0.95	0.75	0.0	0.0	-0.17	0.01
1B2X	ASP-B0008_	1.975	0.888	0.511	-0.01	-0.0	-0.17	-0.95	0.72	-0.62	2.78	0.0	0.37	-1.76	0.34
1B2X	ASP-B0012_	3.512	0.82	0.166	-0.01	0.0	-0.2	-0.19	1.45	-0.62	1.24	0.0	0.26	-1.67	0.26
1B2X	TYR-B0013_	13.468	0.862	0.432	0.0	0.0	0.0	-0.24	2.27	-0.37	-3.27	0.0	0.29	1.6	0.29
1B2X	TYR-B0017_	10.58	0.865	0.041	0.0	0.0	0.0	-0.13	0.54	-0.37	-0.38	0.0	0.0	0.34	0.0
1B2X	HIS+B0018_	8.105	0.985	0.012	-0.0	-0.01	0.0	-0.62	0.14	-0.73	1.12	0.0	0.36	0.1	0.36
1B2X	LYS+B0019_	11.101	0.834	0.156	-0.0	-0.0	0.0	-0.17	0.05	0.29	0.7	0.0	0.0	-0.88	-0.01
1B2X	ASP-B0022_	3.101	0.948	0.015	-0.0	-0.01	-0.18	-0.32	0.19	-0.62	1.65	0.0	0.54	-0.71	0.52
1B2X	LYS+B0027_	10.544	0.92	0.02	-0.01	-0.0	0.0	1.48	1.13	0.29	0.14	0.0	0.0	-3.04	-0.0
1B2X	GLU-B0029_	4.584	0.965	0.102	-0.01	0.0	-0.17	-1.19	1.34	-0.22	0.17	0.0	0.35	0.05	0.3
1B2X	LYS+B0039_	10.225	0.995	0.008	-0.0	-0.0	0.0	0.15	-0.0	0.29	-0.18	0.0	0.0	-0.27	-0.0
1B2X	ASP-B0044_	3.266	1.019	0.098	-0.0	-0.01	-0.17	-0.6	0.26	-0.62	1.48	0.0	0.5	-0.34	0.5
1B2X	LYS+B0049_	10.032	0.935	0.018	-0.01	-0.0	0.0	-0.31	0.98	0.29	-0.37	0.0	0.0	-0.58	0.0
1B2X	ASP-B0054_	2.31	0.649	0.642	-0.0	-0.02	-0.24	-3.01	3.2	-0.62	2.44	0.0	0.11	-1.72	0.14
1B2X	ARG+B0059_	12.333	0.97	0.303	-0.01	-0.0	0.0	0.39	0.13	0.0	-0.17	0.0	0.33	-0.36	0.32
1B2X	GLU-B0060_	3.537	0.953	0.084	-0.01	0.0	-0.23	-0.34	0.99	-0.22	1.21	0.0	0.32	-1.39	0.33
1B2X	LYS+B0062_	10.755	0.799	0.376	-0.0	-0.0	0.0	-0.64	1.45	0.29	0.35	0.0	0.0	-1.47	-0.01
1B2X	LYS+B0066_	10.013	0.724	1.244	-0.0	-0.0	0.0	-0.08	0.93	0.29	-0.39	0.0	0.0	-0.72	0.03
1B2X	ARG+B0072_	13.616	0.753	0.22	-0.01	-0.0	0.0	-0.2	0.2	0.0	1.12	0.0	0.24	-1.09	0.26
1B2X	GLU-B0073_	1.551	0.622	3.226	-0.01	0.0	-0.15	-1.76	3.44	-0.22	3.2	0.0	0.3	-4.23	0.57
1B2X	ASP-B0086_	4.459	0.934	0.054	-0.0	-0.03	-0.02	-0.87	1.93	-0.62	0.29	0.0	0.38	-0.48	0.56
1B2X	LYS+B0098_	10.643	0.948	0.025	-0.0	-0.0	0.0	0.3	0.17	0.29	0.24	0.0	0.0	-1.0	0.0
1B2X	ASP-B0101_	2.565	0.867	0.573	-0.01	0.01	-0.25	-2.61	3.88	-0.62	2.19	0.0	-0.01	-2.3	0.28
1B2X	HIS+B0102_	7.624	1.015	0.01	-0.01	-0.0	0.0	0.49	-0.14	-0.73	0.64	0.0	0.31	-0.16	0.41
1B2X	LYS+B0108_	11.892	0.745	1.18	-0.0	-0.01	0.0	-2.76	3.42	0.29	1.49	0.0	0.0	-2.46	-0.03
1B2X	CTR-B0110_	3.513	0.763	0.142	0.01	0.02	-0.18	-1.09	3.63	0.0	0.24	0.0	0.27	-2.62	0.28
1B2X	NTR+C0003_	8.53	0.962	0.191	-0.0	-0.0	-0.26	1.02	-0.03	-0.95	0.53	0.0	0.0	-0.31	0.01
1B2X	ASP-C0008_	2.059	0.867	0.733	-0.01	0.0	-0.17	-0.95	0.66	-0.62	2.69	0.0	0.36	-1.6	0.35
1B2X	ASP-C0012_	3.349	0.896	0.539	-0.01	0.01	-0.18	-0.14	1.05	-0.62	1.4	0.0	0.27	-1.51	0.27
1B2X	TYR-C0013_	13.59	0.889	0.552	0.0	0.0	0.0	0.07	2.3	-0.37	-3.39	0.0	0.3	1.38	0.29
1B2X	TYR-C0017_	10.379	0.833	0.069	0.0	0.0	0.0	-0.03	0.62	-0.37	-0.18	0.0	0.3	-0.04	0.31
1B2X	LYS+C0019_	10.07	0.722	0.771	-0.0	-0.0	0.0	-0.59	0.45	0.29	-0.33	0.0	0.0	0.21	0.02
1B2X	ASP-C0022_	2.674	0.827	0.196	-0.0	-0.01	-0.18	0.04	0.45	-0.62	2.08	0.0	0.55	-1.77	0.53
1B2X	LYS+C0027_	12.439	0.733	0.095	-0.0	-0.0	0.0	1.3	0.67	0.29	2.04	0.0	0.0	-4.31	-0.02
1B2X	GLU-C0029_	4.172	0.751	3.246	-0.01	-0.01	-0.19	-1.12	1.43	-0.22	0.58	0.0	0.32	-0.49	0.3
1B2X	LYS+C0039_	10.19	0.795	0.684	-0.0	-0.0	0.0	-0.11	0.21	0.29	-0.21	0.0	0.0	-0.16	0.02
1B2X	ASP-C0044_	3.089	0.892	0.025	-0.0	-0.02	-0.14	-0.75	0.43	-0.62	1.66	0.0	0.54	-0.56	0.54
1B2X	LYS+C0049_	10.862	0.762	0.074	-0.0	-0.0	0.0	-0.72	1.16	0.29	0.46	0.0	0.0	-1.17	0.0
1B2X	ARG+C0059_	12.521	0.827	0.2	-0.01	-0.0	0.0	0.35	0.06	0.0	0.02	0.0	0.41	-0.43	0.4
1B2X	GLU-C0060_	3.335	0.926	0.174	-0.01	0.0	-0.23	-0.53	1.17	-0.22	1.41	0.0	0.28	-1.6	0.28
1B2X	LYS+C0062_	11.67	0.927	0.097	-0.0	-0.01	0.0	-1.01	1.9	0.29	1.27	0.0	0.0	-2.44	-0.0
1B2X	LYS+C0066_	10.32	0.916	0.085	-0.0	-0.0	0.0	0.02	-0.22	0.29	-0.08	0.0	0.0	-0.0	-0.0
1B2X	GLU-C0073_	2.745	0.699	0.118	-0.06	0.01	-0.14	-1.93	3.37	-0.22	2.0	0.0	0.11	-2.72	0.44
1B2X	ASP-C0086_	3.973	0.899	0.179	-0.0	-0.03	-0.01	-1.07	1.68	-0.62	0.78	0.0	0.32	-0.53	0.5
1B2X	TYR-C0097_	12.82	0.651	3.297	0.0	0.0	0.0	-1.7	3.5	-0.37	-2.62	0.0	0.0	1.19	0.0
1B2X	LYS+C0098_	9.922	0.977	0.016	-0.0	-0.0	0.0	0.51	0.57	0.29	-0.48	0.0	0.0	-0.88	0.01
1B2X	ASP-C0101_	1.858	0.943	0.32	-0.01	0.01	-0.25	-3.0	4.28	-0.62	2.89	0.0	-0.03	-2.85	0.42
1B2X	HIS+C0102_	7.382	0.99	0.027	-0.0	-0.0	0.0	0.5	0.06	-0.73	0.4	0.0	0.28	-0.19	0.32
1B2X	LYS+C0108_	10.399	0.742	2.523	-0.01	-0.0	0.0	0.95	2.59	0.29	-0.0	0.0	0.0	-3.8	0.02
1B2X	CTR-C0110_	1.944	0.891	0.025	0.01	0.02	-0.24	-1.66	4.2	0.0	1.81	0.0	0.05	-4.14	0.04
1BEG	NTR+A0001_	8.546	1.011	0.013	-0.0	-0.0	-0.26	1.46	0.22	-0.95	0.55	0.0	0.0	-0.98	0.03
1BEG	TYR-A0012_	10.585	0.973	0.017	0.0	0.0	0.0	-0.28	1.05	-0.37	-0.38	0.0	0.3	-0.02	0.3
1BEG	LYS+A0013_	10.436	0.944	0.049	-0.01	-0.0	0.0	-0.03	-0.23	0.29	0.04	0.0	0.0	-0.06	0.0
1BEG	ASP-A0021_	2.75	1.03	0.334	-0.0	-0.0	-0.14	-1.51	1.24	-0.62	2.0	0.0	0.46	-0.97	0.46
1BEG	ASP-A0030_	4.349	1.011	0.031	-0.01	-0.0	-0.14	-0.23	1.04	-0.62	0.4	0.0	0.47	-0.45	0.47
1BEG	LYS+A0039_	9.985	0.986	0.005	-0.01	-0.01	0.0	-0.62	0.76	0.29	-0.41	0.0	0.0	-0.01	0.0
1BEG	TYR-A0047_	11.872	0.669	1.015	0.0	0.0	0.0	-0.86	2.47	-0.37	-1.67	0.0	0.28	0.44	0.29
1BEG	LYS+A0048_	10.184	0.983	0.009	-0.0	-0.0	0.0	0.01	0.09	0.29	-0.22	0.0	0.0	-0.19	-0.01
1BEG	LYS+A0061_	9.92	0.949	0.004	-0.0	-0.0	0.0	0.15	0.11	0.29	-0.48	0.0	0.0	-0.06	0.01
1BEG	LYS+A0062_	9.358	0.923	0.176	-0.0	-0.0	0.0	-0.08	1.62	0.29	-1.04	0.0	0.0	-0.78	0.01
1BEG	ASP-A0072_	3.471	1.012	0.039	-0.01	-0.01	-0.11	-1.27	1.49	-0.62	1.28	0.0	0.49	-0.76	0.48
1BEG	TYR-A0085_	10.831	0.948	0.003	0.0	0.0	0.0	-0.52	0.75	-0.37	-0.63	0.0	0.0	0.76	-0.0
1BEG	TYR-A0087_	13.855	0.532	0.091	0.0	0.0	0.0	-1.51	3.32	-0.37	-3.66	0.0	0.0	2.24	0.03
1BEG	LYS+A0094_	9.74	0.829	1.387	-0.01	-0.0	0.0	0.3	0.46	0.29	-0.66	0.0	0.0	-0.38	0.01
1BEG	CTR-A0098_	5.319	0.994	0.007	0.01	0.02	-0.0	0.47	1.36	0.0	-1.57	0.0	0.3	-0.3	0.29
1BEO	NTR+A0001_	9.969	0.944	0.053	-0.0	-0.01	-0.26	0.5	0.63	-0.95	1.97	0.0	0.0	-1.81	0.06
1BEO	TYR-A0012_	11.937	0.997	0.004	0.0	0.0	0.0	0.62	1.35	-0.37	-1.74	0.0	0.0	0.13	-0.0
1BEO	LYS+A0013_	10.128	0.994	0.023	-0.0	-0.0	0.0	-0.05	0.05	0.29	-0.27	0.0	0.0	-0.02	-0.0
1BEO	ASP-A0021_	0.525	1.031	0.032	-0.0	-0.0	-0.24	-2.43	2.54	-0.62	4.23	0.0	0.04	-3.38	0.12
1BEO	ASP-A0030_	2.891	1.044	0.016	-0.0	-0.03	-0.21	-0.64	1.87	-0.62	1.86	0.0	0.23	-1.97	0.48
1BEO	LYS+A0039_	10.206	1.007	0.007	-0.01	-0.0	0.0	-0.1	0.05	0.29	-0.19	0.0	0.0	-0.05	-0.01
1BEO	TYR-A0047_	13.403	0.988	0.309	0.0	0.0	0.0	-0.64	3.69	-0.37	-3.2	0.0	0.3	0.54	0.31
1BEO	LYS+A0048_	10.191	0.971	0.035	0.0	-0.0	0.0	-0.18	0.38	0.29	-0.21	0.0	0.0	-0.3	-0.01
1BEO	LYS+A0061_	9.78	0.942	0.042	-0.01	-0.0	0.0	-0.05	0.61	0.29	-0.62	0.0	0.0	-0.22	0.01
1BEO	LYS+A0062_	10.761	0.966	0.029	-0.0	-0.0	0.0	0.58	1.64	0.29	0.36	0.0	0.0	-2.88	-0.01
1BEO	ASP-A0072_	2.886	1.028	0.01	-0.01	-0.01	-0.12	-0.73	0.92	-0.62	1.86	0.0	0.55	-1.27	0.57
1BEO	TYR-A0085_	9.574	0.907	0.07	0.0	0.0	0.0	-0.86	0.76	-0.37	0.63	0.0	0.0	-0.15	0.01
1BEO	LYS+A0094_	9.95	0.886	0.207	-0.0	-0.0	0.0	0.17	0.38	0.29	-0.45	0.0	0.0	-0.39	-0.01
1BEO	CTR-A0098_	4.161	1.018	0.018	0.01	0.03	-0.1	0.17	0.59	0.0	-0.41	0.0	0.56	-0.31	0.53
1BHC	NTR+A0001_	7.368	0.952	0.027	-0.0	-0.0	-0.26	0.74	0.3	-0.95	-0.63	0.0	0.0	0.81	0.0
1BHC	ASP-A0003_	3.161	0.867	0.165	-0.01	-0.0	-0.18	-0.52	0.75	-0.62	1.59	0.0	0.53	-1.01	0.52
1BHC	GLU-A0007_	4.7	0.889	0.297	-0.01	0.01	-0.23	-0.99	3.24	-0.22	0.05	0.0	0.13	-1.85	0.13
1BHC	TYR-A0010_	11.927	0.602	3.799	0.0	0.0	0.0	-0.13	2.06	-0.37	-1.73	0.0	0.0	0.19	0.03
1BHC	LYS+A0015_	6.222	0.908	0.026	-0.0	-0.0	0.0	1.15	1.02	0.29	-4.18	0.0	0.0	1.73	0.0
1BHC	ARG+A0017_	12.929	0.617	0.728	-0.01	-0.0	0.0	-0.24	-0.02	0.0	0.43	0.0	0.45	-0.17	0.44
1BHC	LYS+A0026_	10.121	0.966	0.025	-0.01	-0.0	0.0	0.01	-0.05	0.29	-0.28	0.0	0.0	0.03	0.0
1BHC	TYR-A0035_	9.537	0.668	2.026	0.0	0.0	0.0	-3.25	7.62	-0.37	0.66	0.0	0.23	-4.46	0.45
1BHC	ARG+A0039_	12.679	0.772	0.166	-0.01	-0.0	0.0	0.29	0.16	0.0	0.18	0.0	0.42	-0.62	0.43
1BHC	LYS+A0041_	10.241	0.664	1.973	-0.01	-0.0	0.0	0.12	0.46	0.29	-0.16	0.0	0.0	-0.69	0.02
1BHC	ARG+A0042_	13.971	0.718	0.019	-0.01	-0.0	0.0	-0.66	0.82	0.0	1.47	0.0	0.41	-1.64	0.4
1BHC	LYS+A0046_	2.402	0.256	3.251	-0.0	-0.0	0.0	2.79	1.92	0.29	-8.0	0.0	0.0	3.03	0.03
1BHC	CTR-A0056_	2.606	0.838	0.2	0.01	0.02	-0.09	0.62	1.34	0.0	1.14	0.0	0.51	-3.05	0.5
1BHC	NTR+B0001_	7.818	0.958	0.014	-0.0	-0.0	-0.26	0.66	0.12	-0.95	-0.18	0.0	0.0	0.62	0.01
1BHC	ASP-B0003_	2.726	0.917	0.019	-0.01	-0.0	-0.17	-0.47	0.21	-0.62	2.02	0.0	0.52	-0.97	0.52
1BHC	GLU-B0007_	4.654	0.911	0.03	-0.01	0.01	-0.23	-0.85	3.15	-0.22	0.1	0.0	0.12	-1.93	0.13
1BHC	TYR-B0010_	11.481	0.522	4.487	0.0	0.0	0.0	-0.21	1.99	-0.37	-1.28	0.0	0.0	-0.08	0.06
1BHC	LYS+B0015_	5.55	0.894	0.026	-0.0	-0.0	0.0	1.2	1.31	0.29	-4.85	0.0	0.0	2.05	-0.0
1BHC	ARG+B0017_	12.594	0.628	0.408	-0.01	-0.0	0.0	-0.2	0.16	0.0	0.09	0.0	0.39	-0.04	0.4
1BHC	TYR-B0023_	13.957	0.56	0.998	0.0	0.0	0.0	-0.24	3.83	-0.37	-3.76	0.0	0.0	0.6	0.07
1BHC	LYS+B0026_	9.946	0.948	0.009	-0.01	-0.0	0.0	0.05	0.02	0.29	-0.45	0.0	0.0	0.11	0.01
1BHC	TYR-B0035_	10.599	0.553	2.323	0.0	0.0	0.0	-3.28	7.26	-0.37	-0.4	0.0	0.27	-3.91	-0.42
1BHC	ARG+B0039_	12.565	0.778	0.108	-0.01	-0.0	0.0	0.26	0.15	0.0	0.06	0.0	0.34	-0.49	0.33
1BHC	LYS+B0041_	10.25	0.619	3.01	-0.01	-0.0	0.0	0.1	0.48	0.29	-0.15	0.0	0.0	-0.68	0.04
